Tenure,MonthlyCharge,Bandwidth_GB_Year,Outage_sec_perweek,Yearly_equip_failure,Age,Income,Email,Contacts,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Gender_Male,Gender_Nonbinary,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Contract_One year,Contract_Two Year,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,InternetService_Fiber Optic,TechSupport_Yes,StreamingTV_Yes,PaperlessBilling_Yes,Techie_Yes,Area_Suburban,Area_Urban
2.9039191028970617,247.8679539763111,777.5897695961298,9.717782865528994,1.0161439519217417,74.34663245674346,20615.88550744404,13.49192802403913,0.0,3.5242159278826124,3.032287903843483,3.016143951921741,3.016143951921741,4.4919280240391295,2.5242159278826124,3.5242159278826124,4.016143951921741,True,False,False,False,False,True,True,False,False,False,True,True,True,True,False,True,True,False
20.66493,187.6094,2616.607102,9.884995,0.0,42.0,68443.57,17.0,0.0,1.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
13.0257,172.4871,1481.549539,11.60977,1.0,68.0,54873.74,13.0,1.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False
61.65935,200.1465,5771.07207,7.192287,0.0,63.0,21303.64,16.0,0.0,6.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,True,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,True,False
10.08697,139.9512,1627.959422,14.26456,1.0,43.0,35706.95,11.0,1.0,2.0,3.0,3.0,4.0,3.0,5.0,4.0,4.0,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False
52.07024,92.45514,4611.303594,12.10243,0.0,79.0,50822.04,12.0,0.0,2.0,2.0,3.0,5.0,3.0,5.0,3.0,3.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
62.83833,222.6281,6066.459973,11.93019,1.0,89.0,19533.69,8.0,0.0,4.0,3.0,4.0,3.0,3.0,5.0,4.0,4.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
3.662421458935088,231.04964806379837,819.4178759111978,14.365414481330468,0.2103185562857936,75.11108042399778,8666.623558211193,12.789681443714208,0.2103185562857936,3.789681443714207,3.0,2.210318556285793,2.841274225143174,5.369044331142619,1.420637112571587,2.210318556285793,2.210318556285793,False,False,True,False,True,False,False,False,False,True,False,True,True,True,False,False,True,False
49.41289166817603,155.92930644919448,4802.58563557209,8.381773837378493,0.0384562771188904,61.26919393983224,36194.68959150579,11.153825108475562,1.9230874457622191,4.0,3.0384562771188905,4.0,3.0384562771188905,5.884631168643329,4.0,3.076912554237781,3.0,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True
8.447988841,179.979358,1065.06443,7.157580014,0.0,46.0,30663.52,12.0,0.0,4.0,3.0,4.0,4.0,5.0,2.0,3.0,3.0,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False
5.02568958,184.978458,811.5600648,6.702458265,1.0,53.0,71215.87,13.0,0.0,3.0,4.0,5.0,3.0,3.0,3.0,4.0,3.0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False
15.19686,159.9794,2095.117873,9.986819,0.0,36.0,21302.51,17.0,0.0,5.0,5.0,5.0,2.0,5.0,4.0,3.0,3.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
48.75755400505666,213.8831968821033,5008.329289469485,9.811350288304851,1.0,68.87997477577555,58693.04934753138,9.951989910310225,0.0480100896897777,4.0,3.024005044844889,3.975994955155111,2.975994955155111,4.975994955155112,4.951989910310222,3.0,4.975994955155112,True,False,False,False,True,False,False,False,False,True,False,True,False,True,True,False,True,False
43.46156,182.4833,3871.367991,7.296658,0.0,54.0,78242.35,11.0,2.0,3.0,4.0,3.0,4.0,5.0,2.0,4.0,3.0,True,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True
11.760225204899813,158.45557418380412,1738.9073262429213,11.378594429650253,1.1279136657874174,48.68618698153577,140525.274857587,10.496115112283444,1.8720863342125824,4.0,2.375971221929139,3.375971221929139,1.7519424438582782,5.248057556141722,3.0,3.7519424438582782,5.248057556141722,True,True,False,True,False,False,False,False,False,False,True,True,True,True,True,False,True,True
2.601455981,232.641455,721.8510774,9.983403111,0.0,84.0,20614.28,14.0,0.0,2.0,1.0,2.0,2.0,5.0,1.0,2.0,3.0,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False
6.038648,222.6143,1477.559089,14.93255,0.0,87.0,80780.17,10.0,0.0,3.0,5.0,3.0,2.0,4.0,4.0,4.0,4.0,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
5.092794377420298,241.00667160010167,1378.7824902951193,7.623667072875893,0.0,70.15010359789186,20583.577881853063,10.196997928042164,1.1969979280421628,3.803002071957837,3.6060041439156745,3.803002071957837,4.0,2.1969979280421628,3.803002071957837,5.6060041439156745,3.803002071957837,True,False,True,False,False,False,True,False,True,False,True,True,True,True,False,False,True,True
11.073983655737951,232.5921320207325,1500.3174233836137,8.843324962650081,0.5842251990103485,67.51605358218627,8349.409682836536,12.0,1.168450398020697,2.0,3.5842251990103486,4.168450398020697,4.0,2.415774800989652,4.0,3.1684503980206973,4.584225199010349,True,False,False,False,False,True,False,True,False,True,False,True,True,True,True,False,False,False
2.0760109933505366,168.7272984434324,788.6429782425699,14.11803355608285,0.8315502070466438,70.85294772248692,26672.616744229686,12.0,0.4157751035233219,4.584224896476679,5.0,5.0,4.0,4.0,4.0,3.415775103523322,4.0,True,False,False,False,True,True,True,False,False,False,True,True,False,True,True,False,True,False
46.68593,192.4404,4200.226885,11.5167,1.0,59.0,63841.07,9.0,1.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,True,False,False,False,True,False,True,False,False,False,True,True,False,True,True,False,False,True
10.72393,220.1149,1934.182617,8.458739,0.0,38.0,8461.79,12.0,1.0,4.0,3.0,4.0,1.0,6.0,1.0,1.0,3.0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
8.954465,172.4404,1551.718247,14.12411,1.0,45.0,50159.71,15.0,0.0,5.0,3.0,4.0,2.0,4.0,3.0,3.0,2.0,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,True,False
11.32725,139.9792,1537.25042,8.048795,0.0,54.0,72905.23,11.0,2.0,3.0,2.0,4.0,4.0,3.0,2.0,2.0,3.0,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False
2.420905,222.6281,1585.087297,10.48505,0.0,26.0,43467.62,13.0,0.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
1.764563,192.4705,602.3082109,9.924365,0.0,62.0,29491.37,9.0,2.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,3.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
62.84931,102.4746,5249.465143,9.172161,0.0,72.0,73130.15,9.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True
19.43267321,172.47417,1884.50089,8.304302989,1.0,70.0,27990.52,12.0,1.0,4.0,5.0,3.0,5.0,2.0,5.0,5.0,5.0,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True
2.847771,172.4404,929.9153923,7.228021,0.0,87.0,124493.2,14.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
65.21792,187.6422,5874.281225,12.92975,0.0,42.0,73776.62,10.0,2.0,3.0,4.0,4.0,4.0,1.0,5.0,4.0,4.0,True,False,True,False,False,False,False,False,False,True,False,True,True,True,True,False,False,True
7.413563684,182.443347,1248.345698,15.54568189,1.0,88.0,16307.08,13.0,1.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,3.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
9.512664132796925,170.1447805049635,1779.2611949707116,8.050132327142464,0.0,27.87400479980821,72532.1589918643,14.674086121772485,0.1629569391137575,3.244435408670636,3.244435408670636,2.244435408670636,2.081478469556879,4.0,4.162956939113758,3.0,3.1629569391137577,False,False,True,False,False,True,False,False,False,True,False,False,True,True,True,False,True,True
10.420726024999842,183.7316937348658,1445.764128737808,14.612360992852594,0.3893897796668735,73.23023647466998,12599.227809619046,13.221220440666253,1.221220440666253,4.610610220333126,4.389389779666874,4.0,3.3893897796668737,3.3893897796668737,4.221220440666253,3.3893897796668737,4.0,True,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True
3.443373,137.4392,441.303964,11.14141,1.0,88.0,30261.27,15.0,1.0,4.0,4.0,4.0,2.0,4.0,2.0,3.0,4.0,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,True
47.67256,222.65,4666.085107,11.83057,0.0,29.0,111778.1,19.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,True,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,True,False
3.235443,127.4783,1022.929869,12.14053,0.0,23.0,14917.11,11.0,2.0,3.0,4.0,3.0,5.0,4.0,4.0,5.0,3.0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1.0901060693466131,143.36058917937305,746.6689365370435,12.789822469849415,0.0,85.64596761008353,71048.5524068381,13.885080974791162,1.1770161949582325,3.354032389916465,3.354032389916465,3.354032389916465,3.8229838050417673,3.0,3.354032389916465,6.0,2.0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
2.585228303,157.483594,394.0148722,6.348897952,0.0,41.0,56154.5,10.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True
54.04107,184.9634,5356.543952,9.41287,0.0,61.0,56915.0,11.0,2.0,5.0,4.0,4.0,3.0,5.0,4.0,4.0,6.0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
8.0673970016233,237.78095674061555,1260.7898806535986,10.210598968281175,0.6354335724801355,58.52127288448352,69308.64688414807,12.635433572480135,0.0,3.635433572480136,4.0,4.0,3.0,3.0,4.0,4.270867144960271,2.7291328550397287,True,False,True,False,True,False,False,True,False,True,True,True,True,True,True,False,False,True
6.072026,117.4392,1154.151996,10.19102,0.0,53.0,48176.26,14.0,0.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True
1.813125,149.9598,492.3321314,7.163319,1.0,53.0,67156.75,14.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False
67.18331,125.0073,5705.264431,7.497455,0.0,73.0,31760.65,11.0,1.0,4.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
13.286515413878783,161.53713237849462,1719.864232093906,9.519083043095875,0.6936180574737952,39.11492366674006,34270.07323925096,12.38723611494759,1.3872361149475905,4.0,4.306381942526205,4.0,2.6127638850524093,5.387236114947591,3.225527770104819,3.6936180574737953,2.3063819425262047,True,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False,True,False
71.12545,125.0073,5934.963982,12.71852,1.0,89.0,28248.49,7.0,1.0,3.0,3.0,5.0,4.0,5.0,3.0,2.0,4.0,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
4.415788,139.9568,655.9249473,10.94208,0.0,51.0,28367.56,9.0,0.0,3.0,3.0,4.0,2.0,4.0,1.0,2.0,4.0,False,False,False,False,True,False,False,True,False,False,True,True,False,True,True,False,False,False
64.20551,160.0122,5581.981954,7.691997,2.0,38.0,63669.74,10.0,1.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,True,False,True
1.674981908275588,158.91178249685845,663.2164225958065,8.30962567054785,0.6790029543591022,37.60498522820449,58524.17436694354,10.074017726154612,1.0,4.0,4.0,3.641994091281796,3.320997045640898,3.0,3.0,3.358005908718204,4.0,False,False,True,True,False,False,False,False,False,True,False,True,False,True,True,True,True,True
5.082723109733729,118.51298254396252,981.143496185996,8.804945878060968,0.0,76.7017330261045,20453.2342960399,12.037283371736937,0.9906791570657658,3.990679157065766,3.009320842934234,4.0,2.009320842934234,4.0,2.981358314131532,3.0,3.990679157065766,True,False,True,False,False,False,True,False,True,False,True,True,True,True,True,True,False,False
55.56204,194.9768,5033.743938,5.417969,0.0,44.0,24142.89,9.0,0.0,3.0,3.0,2.0,3.0,4.0,2.0,1.0,4.0,True,False,False,False,True,False,False,False,False,False,True,True,True,True,True,True,False,True
10.19944078,225.145743,2017.858499,7.275219163,0.0,55.0,34978.09,12.0,1.0,5.0,3.0,3.0,5.0,2.0,6.0,5.0,3.0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
10.737829140628186,196.274376977329,1864.4088707427445,10.26610752896996,0.1224978619659892,44.79503848461219,37486.38574162337,16.510008552136043,0.2449957239319784,3.8775021380340102,3.1224978619659893,3.0,3.755004276068021,3.2449957239319787,3.0,3.8775021380340102,4.877502138034011,True,False,True,False,True,False,True,True,False,True,False,False,False,True,True,True,False,True
3.59574569568868,221.29920911951783,1153.2065555172132,12.806833835234457,0.5003594462155606,38.98705993623982,35681.867590266374,13.000718892431122,1.0007188924311212,3.5003594462155605,3.5003594462155605,3.000718892431121,3.498921661353318,3.000718892431121,2.999281107568879,3.4996405537844395,3.501078338646682,True,False,False,False,True,False,True,False,False,True,False,True,True,True,True,False,True,False
57.56766,125.0073,4968.328024,11.28389,1.0,45.0,28847.47,10.0,0.0,4.0,4.0,5.0,3.0,3.0,4.0,4.0,4.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
5.015430195344846,247.91996460684857,1194.4496197706076,9.57139541059906,1.9327658199094389,24.5046900660676,10331.07678516024,9.268936720362245,1.0672341800905611,4.932765819909439,3.932765819909439,4.932765819909439,3.0,3.067234180090561,4.865531639818878,4.0,4.865531639818878,True,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True
57.31946,142.4689,5312.129835,13.33737,1.0,60.0,111892.6,6.0,0.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False
4.906579535,115.002061,708.2981607,8.606588238,0.0,44.0,18073.86,8.0,1.0,3.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
7.957264,242.6435,1194.31166,3.719308,0.0,89.0,33004.01,11.0,4.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,4.0,True,False,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,True
4.607336316,182.446995,766.7921091,11.05079611,2.0,18.0,3401.06,14.0,0.0,3.0,4.0,3.0,5.0,1.0,5.0,4.0,3.0,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False
60.08382,179.9794,5229.143504,4.612988,0.0,57.0,21253.32,6.0,0.0,4.0,5.0,3.0,2.0,5.0,4.0,4.0,1.0,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
4.407595334861656,229.36132686498985,1061.3278172914106,5.609000290013796,0.0,53.930150428733015,19655.38516122923,10.241268803591629,0.3793655982041866,3.620634401795813,3.3793655982041866,3.620634401795813,4.0,3.241268803591627,4.0,2.3793655982041866,4.0,True,False,False,False,False,True,True,True,False,True,False,True,False,True,True,False,True,False
48.50733,232.624,5067.734125,11.56996,1.0,56.0,51931.3,11.0,0.0,5.0,6.0,4.0,3.0,4.0,4.0,2.0,3.0,True,False,False,True,False,False,False,True,False,False,True,False,True,True,True,False,False,False
2.704019894,117.472036,476.2957809,8.925549447,1.0,32.0,13359.18,10.0,1.0,2.0,3.0,4.0,1.0,4.0,4.0,4.0,2.0,False,False,True,False,False,False,False,False,False,False,True,True,True,True,False,False,False,True
2.224742,177.4876,948.6927365,8.327232,0.0,78.0,34293.99,15.0,1.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False
69.88681,132.4798,6537.94242,5.482104,0.0,69.0,30712.74,11.0,0.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True
3.6393355510360688,197.04463562345995,967.32270013122,12.14159459189093,0.0,83.98668580123724,25218.224663606758,9.675542799175169,1.0,3.1125904665291944,2.3377713995875835,3.1125904665291944,3.1125904665291944,4.0,3.1125904665291944,2.8874095334708056,4.112590466529195,True,False,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False
66.98322,172.5104,5922.812261,11.90247,0.0,51.0,33733.53,9.0,0.0,3.0,3.0,4.0,3.0,4.0,5.0,4.0,3.0,True,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False
9.314854212,94.972827,1487.731702,9.227166445,0.0,30.0,21671.58,12.0,1.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,6.0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,False
8.88535983891809,177.59600724058242,996.089970440422,10.857731504896943,0.0728893711415726,61.72889371141573,35821.29221565386,8.854221257716855,0.1457787422831453,4.0,4.0,2.9271106288584274,2.072889371141573,4.0,4.072889371141573,3.072889371141573,3.854221257716855,True,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,True
59.48026,202.65,5881.867947,16.19881,0.0,70.0,12458.49,13.0,0.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,2.0,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True
43.626813082560496,210.4238306472025,4358.784551796811,12.366524582960308,0.486173654104883,73.94469461641953,21327.474060241635,13.54147903768535,1.0,3.486173654104883,4.486173654104883,3.0,3.513826345895117,3.486173654104883,2.513826345895117,3.0276526917902338,3.486173654104883,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True
13.15232,134.9509,1201.308416,9.73327,0.0,49.0,6754.78,16.0,0.0,3.0,3.0,2.0,4.0,5.0,2.0,2.0,4.0,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True
2.8311000703806988,233.67477318453268,723.925058835727,10.306753799408082,0.1427690626302089,76.86093030690103,42767.46619293848,16.143385624218745,1.857230937369791,4.714461874739582,3.571692812109373,4.0,4.571692812109373,3.0,4.0,3.857230937369791,3.0,False,False,True,True,False,False,False,True,True,True,False,True,True,True,False,False,True,False
49.45192,159.9805,4427.375175,12.63277,1.0,50.0,7977.67,10.0,3.0,3.0,4.0,4.0,5.0,3.0,4.0,3.0,4.0,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True
7.292787239,117.487242,1281.533791,10.99234942,0.0,31.0,80892.92,15.0,0.0,4.0,5.0,4.0,3.0,4.0,3.0,3.0,3.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False
64.1745,275.1336,5989.772755,10.09755,0.0,51.0,59570.42,10.0,0.0,3.0,4.0,4.0,1.0,6.0,3.0,2.0,3.0,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
5.337342,202.6829,1090.927055,6.501013,0.0,39.0,63027.8,16.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,False,False,False,False,False,True,False,True,False,True,False,True,True,True,False,False,False,True
8.594712564310342,212.59198735538905,1535.152244621913,11.095080215338434,0.9328911328928412,35.72493152496398,12055.665246807404,8.332227832232103,1.067108867107159,4.0,4.0,3.53355443355358,3.53355443355358,3.932891132892841,3.0,3.0671088671071587,3.0671088671071587,False,True,False,True,False,False,False,True,False,False,False,True,True,True,True,False,False,True
66.34362,137.4698,6016.804026,4.344131,0.0,46.0,57318.2,11.0,0.0,4.0,4.0,3.0,4.0,4.0,6.0,4.0,6.0,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True
13.8101,104.9781,1636.905029,7.619574,0.0,56.0,55794.29,8.0,0.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False
69.66186,235.1372,6856.666585,8.330085,0.0,48.0,23778.28,13.0,0.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,2.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,False,True
16.85088,134.9509,1661.330631,7.401544,0.0,45.0,31486.98,11.0,1.0,3.0,3.0,3.0,5.0,3.0,4.0,4.0,4.0,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,True,False,True
1.9333608688904695,161.5194493779486,619.3593169637771,9.65400650695958,0.0,39.64902437607391,15841.751200378509,10.754878119630456,2.298048752147817,4.2980487521478175,3.298048752147817,4.0,3.3509756239260917,4.649024376073909,3.0529268717782743,4.0,3.0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True
14.846126000179112,238.66988920804388,2014.0979240077309,15.823082971087109,0.1611606632347296,29.31830188674608,18478.966163578894,12.710714694122164,1.0,4.0,3.1611606632347296,4.83883933676527,3.8388393367652704,2.8388393367652704,3.8388393367652704,4.83883933676527,3.8388393367652704,True,False,False,True,False,False,True,False,False,True,False,True,False,True,True,False,False,True
9.961579260295236,243.39011137773795,1645.6907032070922,10.474892448562924,0.5661806912250709,47.044311796353256,12835.431291451792,8.566180691225071,2.0,2.566180691225071,3.1323613824501417,4.0,3.433819308774929,3.8676386175498574,3.698542073675213,3.1323613824501417,3.8676386175498574,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,True
10.27819073,175.006206,1570.345219,6.286550988,2.0,88.0,35891.67,17.0,1.0,4.0,3.0,4.0,5.0,2.0,3.0,2.0,4.0,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False
19.25835701,152.457857,2623.835938,8.836395031,1.0,69.0,35524.46,7.0,0.0,5.0,4.0,4.0,6.0,2.0,6.0,4.0,5.0,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True
62.82563,147.4738,5718.653054,11.00542,0.0,20.0,48323.96,13.0,2.0,3.0,4.0,5.0,4.0,3.0,3.0,4.0,2.0,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
10.504020709468708,244.72460240546505,2110.782554245833,12.364425856629714,0.0,28.78384792305699,43498.623574081976,16.0,0.0,3.74516458242043,3.581721527473477,4.163443054946954,2.418278472526523,3.8365569450530463,3.74516458242043,4.163443054946954,3.581721527473477,True,False,True,False,True,False,False,True,False,True,True,False,True,True,True,True,True,False
16.52138638,105.010962,1568.47416,16.41445271,0.0,48.0,13148.09,13.0,1.0,4.0,4.0,4.0,5.0,2.0,4.0,4.0,4.0,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,True,False
57.08875,172.4579,5084.877488,9.027027,0.0,67.0,41522.19,14.0,0.0,2.0,3.0,2.0,3.0,5.0,1.0,2.0,2.0,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False
66.50393,222.6281,6605.855412,10.32772,0.0,68.0,173978.0,10.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True
14.0795,159.9942,1459.766208,10.29131,1.0,77.0,32382.9,15.0,1.0,3.0,3.0,2.0,4.0,1.0,4.0,4.0,3.0,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False
67.61562,159.965,5852.816544,11.43176,0.0,28.0,18620.96,10.0,1.0,2.0,3.0,2.0,4.0,4.0,3.0,4.0,2.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
6.361246959100257,204.17723617650665,1325.05877423013,6.581312156524387,0.0,48.6426635096544,16017.726417756,11.2053329387068,0.7946670612932002,4.589334122586401,4.0,3.7946670612932,3.6159988161204,3.0,3.2053329387068,3.4106658774135994,4.2053329387068,False,False,True,False,True,False,False,False,True,False,True,True,True,True,False,False,False,True
2.904448825,129.962093,800.1531959,10.86134286,0.0,89.0,28330.55,14.0,3.0,3.0,4.0,4.0,2.0,6.0,3.0,4.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
3.199643,159.9805,577.5034833,9.00959,0.0,62.0,57503.75,10.0,1.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False
10.973684098809397,213.56186205798343,1950.883925926384,5.973778757625766,0.0,36.53942551634484,13657.60071006638,11.58732495305956,1.4349299812238243,4.434929981223824,4.434929981223824,3.4349299812238243,2.717464990611912,5.0,2.717464990611912,3.717464990611912,1.8476050281642635,True,False,True,True,False,False,True,False,False,True,False,False,True,True,True,True,True,True
46.60598188736542,174.7646083255166,4700.986171601995,11.227611562120163,0.0578145455103614,47.7515890916347,11280.651281053384,10.231258182041444,0.9421854544896384,3.0,2.1156290910207227,1.1734436365310843,3.0578145455103614,3.884370908979277,3.1156290910207227,4.0,3.0,True,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,False,False
46.38454,112.4844,3971.648787,8.372112,0.0,56.0,51834.27,11.0,1.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False
12.304324558715257,224.8297069068664,2150.527098541478,10.69822457821238,0.0,31.21963492859457,54586.04997832503,11.658904785783706,0.780365071405431,3.780365071405431,4.560730142810862,4.560730142810862,2.658904785783707,5.341095214216293,3.219634928594569,4.0,3.439269857189138,True,False,True,False,False,True,True,False,False,False,True,True,False,True,True,True,False,True
4.798585535661857,196.2699497057503,1355.6261320802062,8.741557756318509,0.2407125856635067,50.03562928317534,32298.936505765785,9.962850342654027,1.0,2.4814251713270137,2.240712585663507,2.4814251713270137,2.4814251713270137,4.27786224300948,1.72213775699052,2.4814251713270137,3.4814251713270137,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,True,False
12.168064535516605,153.05724800453754,1786.5504296414065,9.731463334346042,0.0349964279747772,55.61503929227745,62479.53389502956,16.930007144050446,0.0174982139873886,2.0,2.9825017860126115,3.0,3.965003572025223,3.0,4.0,3.0,2.9825017860126115,True,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False,True
56.24607,149.9447,5441.447547,14.16807,0.0,40.0,108806.6,9.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
71.82981,177.4945,6873.906816,12.97823,0.0,24.0,25163.87,14.0,1.0,4.0,5.0,4.0,4.0,2.0,5.0,6.0,5.0,False,False,False,False,False,True,False,False,False,False,True,False,True,True,True,False,True,False
2.2789421599498274,211.1673871408448,1185.1413768398745,8.022520222775155,1.0,78.26101740348534,28928.04271903639,12.789309031037334,0.0,1.4213819379253327,3.210690968962666,3.894654515518667,3.105345484481333,2.894654515518667,3.210690968962666,3.210690968962666,3.0,True,False,False,False,True,False,True,False,False,True,False,False,False,True,True,True,True,True
44.99139,257.6513,5009.989918,6.147368,2.0,62.0,36139.18,13.0,0.0,2.0,4.0,4.0,3.0,5.0,3.0,3.0,3.0,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True
