Tenure,MonthlyCharge,Bandwidth_GB_Year,Outage_sec_perweek,Yearly_equip_failure,Age,Income,Email,Contacts,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Gender_Male,Gender_Nonbinary,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Contract_One year,Contract_Two Year,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,InternetService_Fiber Optic,TechSupport_Yes,StreamingTV_Yes,PaperlessBilling_Yes,Techie_Yes,Area_Suburban,Area_Urban
11.11794,194.9581,1505.877788,10.23565,0.0,43.0,34508.61,15.0,0.0,3.0,3.0,3.0,3.0,5.0,2.0,2.0,5.0,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True
51.4203,159.983,4399.187338,4.192635,0.0,73.0,33016.71,10.0,0.0,3.0,3.0,4.0,3.0,3.0,3.0,1.0,3.0,True,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,True,False
9.04297259672246,188.27685621505256,1144.3564310464872,12.973579020727689,0.2976502775682804,85.80939888972688,8529.553230951138,10.10704916729516,0.0,3.0,2.70234972243172,3.2976502775682803,3.40469944486344,2.5953005551365607,4.404699444863439,3.70234972243172,2.70234972243172,False,True,False,False,True,False,False,False,False,False,True,True,False,True,True,False,True,True
58.8745,175.1331,5321.961115,8.383148,1.0,60.0,38120.33,11.0,0.0,2.0,2.0,3.0,4.0,1.0,3.0,3.0,4.0,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True
6.186548589726944,240.5717247681272,1473.968976984025,6.294641574241384,0.6952390872026742,59.92378373273047,29694.521183637236,8.828565476783954,0.0,4.695239087202674,4.0,3.6952390872026735,3.3047609127973256,4.085717261608023,3.3047609127973256,4.0,4.304760912797326,False,False,False,False,True,False,False,True,True,False,False,True,True,True,True,False,True,False
4.544027018,147.442069,874.5485738,13.3037367,0.0,35.0,49128.48,10.0,2.0,4.0,4.0,2.0,5.0,2.0,5.0,4.0,5.0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
51.51251,204.961,4810.093397,8.086307,0.0,82.0,76807.33,10.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
4.28128416335474,192.2404916080133,1213.0989134086526,11.209740148711138,0.0,57.418419838439945,20474.07601028833,15.11631603231201,2.651051903063969,3.1163160323120103,3.0,4.0,4.0,3.1163160323120103,3.1163160323120103,4.11631603231201,3.0,True,False,False,False,False,True,True,True,True,False,True,True,True,True,True,True,True,False
71.40954,134.9509,5869.863059,9.718559,0.0,81.0,15426.3,11.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,2.0,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
4.733116304030474,225.08932925202825,1043.3927433606527,14.88364484604646,0.0,43.43527692362808,13630.84184267126,12.58648346971004,1.1729669394200817,4.172966939420082,4.345933878840164,3.7594504091301215,3.827033060579918,2.413516530289959,3.413516530289959,4.0,4.172966939420082,True,False,True,True,False,False,True,False,False,True,False,True,True,True,True,False,False,True
15.62643,202.4433,1624.869828,8.484833,0.0,68.0,5540.89,11.0,0.0,3.0,2.0,1.0,3.0,5.0,3.0,3.0,3.0,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,True,False,False
21.51433,232.6228,2554.531054,8.367107,1.0,22.0,129473.6,13.0,1.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,True,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False
20.35456039,187.609354,2512.36494,13.43700846,0.0,71.0,25611.29,11.0,0.0,4.0,4.0,4.0,3.0,3.0,4.0,5.0,4.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
61.53436,182.4676,5373.367053,10.70006,0.0,74.0,66489.98,11.0,4.0,3.0,1.0,2.0,4.0,4.0,3.0,2.0,3.0,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False
64.71582,255.1336,6432.504958,11.76173,1.0,65.0,55541.84,15.0,1.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
67.78257,194.9992,6335.816115,16.10566,0.0,37.0,40132.21,15.0,2.0,2.0,2.0,3.0,5.0,3.0,3.0,3.0,3.0,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
2.086431077,139.934918,922.2958319,11.11012751,1.0,34.0,9441.99,10.0,3.0,5.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True
2.970609,194.9744,511.1215788,9.36669,1.0,87.0,22021.4,14.0,1.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,5.0,True,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False,False,True
66.53731,134.9509,5420.186868,11.93872,0.0,87.0,113392.5,14.0,0.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False
2.6172462144185893,163.65423447072106,888.9341311653602,9.218326789215206,1.0,73.26469173740973,64963.306113979896,11.232449186702285,0.4108163955674278,4.0,4.1783672088651445,4.1783672088651445,4.410816395567428,1.5891836044325722,5.410816395567428,4.410816395567428,4.410816395567428,True,False,True,False,False,True,False,False,False,True,True,True,False,True,True,False,False,True
5.836790126,147.456419,1177.455135,10.1263974,0.0,56.0,24260.11,9.0,1.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,True,False
7.878485029833758,166.0639649819074,1340.1976634843415,11.99673895927116,0.0,52.43815014390138,100289.13980907756,11.680411079133028,2.2268036930443422,4.613401846522171,4.613401846522171,5.0,3.613401846522171,3.386598153477829,2.386598153477829,3.2268036930443422,2.8402055395665133,True,False,False,False,True,False,False,True,False,True,True,True,False,True,True,False,True,False
10.240185981190248,178.92454498453833,1392.385417840218,8.151028058550688,0.0,39.487654906424304,70427.16915649765,11.768747131362511,0.231252868637487,3.0,3.231252868637487,3.0,2.768747131362513,3.537494262725026,4.0,2.462505737274974,3.0,True,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False
17.98438,159.9476,2197.871959,10.99266,2.0,59.0,52409.75,12.0,1.0,3.0,4.0,2.0,3.0,5.0,3.0,2.0,3.0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True
66.57985,107.482,6076.755109,14.69877,0.0,44.0,79942.93,13.0,1.0,3.0,2.0,2.0,5.0,2.0,4.0,5.0,4.0,True,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,True
14.04801,160.0013,1507.684892,12.70547,0.0,64.0,17126.28,9.0,0.0,3.0,4.0,5.0,4.0,3.0,3.0,3.0,4.0,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1.776605,149.9621,495.3955859,6.855824,0.0,42.0,72718.86,10.0,0.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,True,False,False,False,True,False,False,True,False,False,True,True,False,True,True,False,False,False
8.032262,137.4684,975.6560108,9.238339,0.0,76.0,47393.32,16.0,1.0,3.0,4.0,4.0,6.0,2.0,3.0,5.0,5.0,True,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,True,False
47.29274424490286,227.1076965004312,5191.086985402064,13.598045746028276,0.905756790636448,51.92153949027012,58838.77553199901,13.094243209363553,2.811513581272896,2.2827296280906566,2.1884864187271043,2.1884864187271043,3.0,4.905756790636448,3.094243209363552,3.094243209363552,2.094243209363552,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,False,False,True
57.76658,192.4404,5250.409842,10.25523,0.0,25.0,31517.51,12.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
7.019257,182.4608,998.0645117,12.69049,0.0,23.0,62214.19,13.0,2.0,4.0,3.0,5.0,3.0,6.0,3.0,2.0,3.0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
2.017622,242.6326,816.9425462,11.22655,1.0,58.0,54406.78,13.0,2.0,4.0,4.0,3.0,3.0,6.0,4.0,3.0,2.0,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False
11.49687,112.4844,1068.577042,7.935518,1.0,32.0,16170.08,11.0,1.0,1.0,3.0,4.0,2.0,5.0,2.0,3.0,4.0,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True
61.35337,130.0244,5255.178769,6.87882,0.0,58.0,18081.89,9.0,1.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False
24.953667705303445,235.07578909050224,3068.1535292951617,12.100930438998668,0.008319942227192,35.07487948004473,29541.85013140741,8.966720231091232,1.991680057772808,2.016639884454384,4.0,3.0,3.016639884454384,4.983360115545616,1.024959826681576,2.008319942227192,2.016639884454384,True,False,False,False,False,True,False,False,True,True,False,True,True,True,True,False,False,True
4.960100929575598,128.73175592904164,1065.048357263809,8.394244527266029,0.0,43.35656126522052,88020.19026711174,13.050243009822982,1.949756990177018,4.0,4.0,3.0,4.9497569901770175,2.100486019645964,5.0,4.9497569901770175,3.949756990177018,True,False,False,False,True,False,True,False,True,True,False,False,True,False,True,False,False,True
66.49211,149.9378,6528.05337,9.142434,0.0,23.0,57725.74,9.0,2.0,3.0,3.0,4.0,2.0,5.0,2.0,3.0,2.0,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
9.297843673026724,180.8364871212899,1259.868607930308,6.114131515740611,0.0,76.07817267385434,27849.34108889221,9.77524405183495,0.0,3.7752440518349495,4.550488103669899,4.325732155504848,4.0,2.0,4.2247559481650505,4.7752440518349495,5.0,True,False,False,True,False,False,False,False,True,False,True,True,False,True,True,False,True,True
2.645653,245.175,1076.444999,12.13928,0.0,63.0,72873.27,12.0,2.0,3.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
8.869118272231233,171.9459110275635,1188.8851631287953,9.915657670294458,0.5442539661136977,34.51784122061505,30450.429245469844,10.367238101658907,0.0,3.632761898341093,4.088507932227396,3.088507932227396,2.544253966113698,4.088507932227396,4.0,3.632761898341093,3.544253966113698,True,False,False,False,True,False,True,False,True,True,False,True,False,True,True,True,True,False
57.11409,147.4893,4911.224326,8.298192,1.0,30.0,37073.43,13.0,3.0,2.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,True
5.302900362798722,205.7234207968937,1288.9035324097413,8.85905195580937,0.5333068791155916,81.66693120884409,78167.87418465083,11.666931208844083,1.0666137582311832,3.0,3.0,3.4666931208844085,3.933386241768817,4.0,3.0,4.4666931208844085,3.4666931208844085,True,False,False,False,False,False,True,True,False,True,False,False,True,True,True,True,False,False
68.47424,159.9512,5805.877345,6.762606,0.0,83.0,34710.68,7.0,0.0,3.0,4.0,3.0,4.0,5.0,3.0,2.0,4.0,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,True
5.928429447709275,172.45932335216514,1284.1483401011446,6.957586815140787,0.0,28.240172796970786,41984.00682938263,10.122894170779452,1.1871490284632422,3.812850971536758,3.0,4.625701943073516,3.812850971536758,3.625701943073516,4.625701943073516,3.812850971536758,4.187149028463242,True,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False
59.534318110406765,259.9344420397362,5741.4591080218415,12.078009073466704,0.5445553246546755,83.55444675345325,6597.855573174226,9.811887272582728,1.0,2.910889350690649,3.366334026035973,2.910889350690649,3.5445553246546755,4.089110649309351,3.0,3.4554446753453245,2.910889350690649,True,False,False,False,True,True,False,False,False,True,False,True,True,True,True,False,False,True
48.53271,159.9512,4179.193883,7.765869,0.0,62.0,89413.31,7.0,0.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,True,False,False,False,False,True,False,False,False,False,True,True,True,False,True,False,False,False
7.278853795986382,150.6667940294398,861.967677229363,17.70751067065181,0.0,80.42182243755666,13958.234023297631,16.282646562525752,1.14347068749485,4.0,4.85652931250515,4.85652931250515,1.2869413749896998,4.85652931250515,3.071735343747425,3.928264656252575,2.2152060312422748,True,False,False,False,True,False,False,False,True,False,False,True,True,True,True,False,False,True
1.754385394,104.97808,697.3086442,18.30369591,1.0,57.0,5997.99,17.0,2.0,4.0,4.0,2.0,4.0,4.0,1.0,3.0,4.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False
3.5419948703967203,212.2840760811316,949.4010599312778,14.039831261172347,0.9041136604795053,35.12311259938128,23427.76617881957,12.095886339520495,1.8082273209590105,4.095886339520495,3.904113660479505,4.095886339520495,2.0,4.0,3.904113660479505,3.904113660479505,2.904113660479505,True,False,False,True,True,False,True,True,True,True,False,True,False,True,True,False,True,False
9.797427154,142.499263,1250.94478,10.48123205,0.0,73.0,37149.4,17.0,0.0,7.0,6.0,5.0,5.0,2.0,6.0,4.0,4.0,True,False,True,False,False,False,False,True,False,False,True,True,False,True,True,True,False,True
16.75789,172.4705,2080.564441,8.848665,0.0,65.0,40835.59,15.0,3.0,3.0,2.0,4.0,2.0,3.0,1.0,2.0,2.0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
16.79677,139.9792,1820.926895,11.71667,0.0,76.0,20552.64,11.0,0.0,5.0,4.0,5.0,3.0,3.0,3.0,4.0,4.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
2.050742411,149.991327,655.3814577,8.088906499,0.0,22.0,12765.41,17.0,1.0,2.0,2.0,3.0,3.0,5.0,2.0,2.0,3.0,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False
63.05421,172.4404,5962.861013,6.440184,1.0,61.0,954.43,13.0,0.0,3.0,2.0,2.0,2.0,5.0,1.0,1.0,4.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
42.43922,192.4567,3850.216289,13.34933,1.0,32.0,59646.13,14.0,0.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False,True
57.86469,127.4738,5381.978758,9.031147,0.0,34.0,45021.58,8.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False
65.26303,252.624,5903.302417,12.09365,0.0,75.0,29161.86,14.0,0.0,2.0,3.0,2.0,3.0,4.0,2.0,3.0,2.0,True,False,False,False,True,False,False,False,False,False,False,True,True,True,True,False,False,False
65.64814,144.9607,5407.576321,6.413823,0.0,87.0,34209.19,14.0,1.0,6.0,5.0,7.0,3.0,4.0,4.0,4.0,4.0,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True
4.860179,162.4608,1354.828783,7.255201,0.0,49.0,14759.93,13.0,0.0,4.0,5.0,4.0,3.0,2.0,3.0,6.0,4.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
9.630236452,187.642236,1329.382263,9.556655457,0.0,39.0,26838.3,15.0,3.0,6.0,5.0,3.0,4.0,4.0,2.0,4.0,4.0,True,False,False,False,False,True,True,False,False,True,False,True,True,True,True,False,False,False
10.742841155473654,153.39652037140456,1807.4839791430888,11.14692081543635,0.0,46.864766539041625,52921.953620437176,7.502407873166677,1.0,3.125601968291669,3.125601968291669,4.0,4.0,3.125601968291669,3.874398031708331,4.87439803170833,4.748796063416662,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
9.643609,210.1051,1860.544496,5.511326,0.0,54.0,16156.43,9.0,0.0,5.0,5.0,5.0,3.0,3.0,5.0,3.0,6.0,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
20.13981517,149.937833,2426.030626,7.442789019,1.0,50.0,74794.84,10.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,4.0,4.0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
18.44435,129.9598,2182.755951,8.357842,1.0,51.0,48170.55,5.0,1.0,2.0,2.0,4.0,5.0,4.0,2.0,3.0,3.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
15.73243,265.147,2212.360308,12.80754,0.0,64.0,143972.7,13.0,1.0,2.0,3.0,3.0,4.0,4.0,3.0,4.0,2.0,True,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True
4.345867926797774,188.46621057306973,890.3534395508552,10.26624917299873,0.0,45.52081928272763,73550.55380887944,8.465277531275923,1.5347224687240768,3.0,2.465277531275923,2.9305550625518464,4.0,3.0,3.39583259382777,3.465277531275923,3.465277531275923,False,False,False,False,True,True,False,False,False,True,False,True,True,True,True,False,True,False
71.20051,235.1591,6397.088048,11.86676,0.0,76.0,23177.92,8.0,0.0,3.0,3.0,4.0,5.0,2.0,2.0,3.0,4.0,False,False,False,False,True,False,False,False,True,False,False,True,True,True,True,False,True,False
1.7901288406307398,131.86960726478208,568.9660728103308,4.245275802068779,0.0,47.87417549000101,17822.791212243905,13.478712773142684,1.0,4.0,4.253547871142886,3.0,3.0,3.253547871142886,4.0,5.0,3.253547871142886,True,False,False,False,True,True,False,False,False,True,True,True,True,True,False,True,False,False
66.99471,117.4392,6121.797944,15.72132,1.0,51.0,78311.31,18.0,0.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True
18.80197624138014,200.5611699555675,2473.458046272916,13.30500473053434,0.0887732669562326,44.40208119478781,25205.91384037705,12.71018613564986,1.0887732669562329,4.733680199131302,3.911226733043767,3.911226733043767,4.0,2.911226733043767,2.911226733043767,3.0,3.0,False,False,False,False,True,False,False,False,True,True,False,True,False,True,True,False,True,False
9.040079875184468,142.35287378234992,1491.4436274562036,8.5639316487624,0.0,73.53843845804316,95304.44440344552,12.05621390545988,2.0,4.0,3.0562139054598783,4.0,3.9437860945401217,3.0562139054598783,3.0,3.0562139054598783,4.0,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,True
59.42848,210.1518,5566.284588,7.721097,0.0,49.0,53025.02,14.0,1.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,False,False,True,False,False,False,False,True,True,False,False,True,False,True,True,True,False,True
6.662686330002805,285.23046832750146,1329.7041420403643,6.074699424778143,0.0438810883687436,44.07849714425638,22275.76517757005,12.043881088368744,1.9122378232625128,4.912237823262513,4.868356734893769,3.956118911631256,3.043881088368744,4.868356734893769,3.043881088368744,4.043881088368743,3.956118911631256,False,False,False,False,True,False,True,False,False,True,False,True,True,True,True,False,True,False
13.70230727,240.114868,1614.036609,8.200222508,1.0,79.0,74026.91,15.0,1.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,4.0,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True
12.952826346598352,204.8730785062235,2256.2442662003914,13.40797665750196,1.7920812481752209,27.78213129196992,31697.299311745694,12.103959375912387,0.0,4.0,3.10395937591239,2.0,3.0,4.79208124817522,3.89604062408761,4.10395937591239,3.207918751824779,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True
66.42151,164.9889,5977.806518,12.87836,1.0,66.0,7266.18,19.0,1.0,4.0,3.0,4.0,4.0,1.0,5.0,5.0,3.0,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,False
63.6336,255.1372,5985.170527,3.081914,0.0,42.0,23101.59,10.0,1.0,5.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,True,False,False,True,False,False,False,True,True,False,False,True,True,True,False,False,True,False
51.41313,137.4836,5089.022874,9.441469,0.0,65.0,58813.9,10.0,2.0,4.0,5.0,5.0,3.0,5.0,3.0,5.0,3.0,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True
2.911327,132.466,1317.208422,1.516497,1.0,38.0,66315.62,14.0,2.0,3.0,3.0,4.0,5.0,2.0,5.0,4.0,4.0,True,False,False,False,True,False,False,False,False,True,False,False,True,True,True,False,True,False
8.001673351,129.976324,955.0876357,11.06959212,0.0,83.0,27113.0,11.0,0.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True
9.396957,154.9755,1701.75372,10.8713,1.0,61.0,57341.94,13.0,0.0,4.0,3.0,4.0,3.0,3.0,4.0,5.0,2.0,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False
3.990761108117181,211.86418227574248,1113.7109882758778,6.963339619080953,1.5203236261913855,43.83741099046891,54766.720489883264,10.398381869043073,1.5609708785741572,4.0406472523827714,4.0,3.0,3.0,4.0,4.520323626191386,3.5203236261913857,4.0,False,False,False,False,False,True,False,True,False,True,False,True,True,True,True,False,False,True
2.6775850356126685,139.95501247925918,735.4125021634059,11.86570949857808,1.0,70.50832193076252,35098.0079176982,10.186459758654683,0.0,2.4533850603363287,3.0,3.906770120672658,2.093229879327342,3.4533850603363287,2.4533850603363287,4.453385060336329,3.360155181008987,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False
68.16632,159.965,5838.199467,5.256583,0.0,65.0,45511.46,9.0,1.0,6.0,5.0,5.0,5.0,4.0,3.0,4.0,3.0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True
63.05783,169.9447,5573.580119,10.78449,1.0,30.0,52859.9,17.0,0.0,3.0,4.0,3.0,5.0,3.0,3.0,4.0,2.0,True,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,True,False
47.64072,169.9378,4130.432282,3.492741,1.0,85.0,16055.06,12.0,1.0,5.0,5.0,5.0,3.0,4.0,4.0,4.0,5.0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True
15.401563026796254,182.4438577371469,2201.4155728231253,16.733419448322046,0.0,37.715789900941495,40530.241473923845,12.936842067563983,0.978947355854662,2.978947355854662,3.957894711709324,3.957894711709324,2.021052644145338,4.957894711709324,3.957894711709324,4.978947355854662,3.0,True,False,True,False,False,False,False,False,False,True,False,True,False,True,True,True,False,True
7.599890088924014,162.3309805210696,1269.623754260247,7.205557974211581,0.684226848750504,39.94731945374849,54454.45299418295,13.315773151249497,0.631546302498992,3.684226848750504,3.0,3.684226848750504,3.368453697501008,2.315773151249496,3.0,4.0,4.368453697501008,True,False,True,False,False,True,True,False,False,True,True,True,True,False,True,False,True,False
5.3603248537562695,190.4580131188376,1327.0949880391108,11.6777458323278,0.0,53.4598025685999,14961.371593806338,9.384579220179164,0.3845792201791645,4.0,4.230841559641671,4.230841559641671,3.3845792201791647,4.0,3.3845792201791647,4.0,4.0,False,False,False,True,False,False,False,True,True,False,True,False,True,True,True,True,True,False
24.266078995329533,199.9865749004249,2929.2767739580854,11.786463802884626,0.4838602188643114,35.48386021886431,29182.59927168668,9.967720437728625,2.4838602188643115,2.967720437728623,4.483860218864312,3.4838602188643115,2.5161397811356885,4.5161397811356885,2.451580656592934,2.4838602188643115,2.4838602188643115,True,False,False,False,True,False,False,False,True,True,False,True,True,True,False,False,True,True
54.04994,252.6378,4956.725532,8.914901,0.0,75.0,65841.25,14.0,1.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True
66.00861,220.1615,5933.314519,12.98739,0.0,76.0,47159.92,7.0,1.0,3.0,5.0,4.0,2.0,6.0,2.0,3.0,5.0,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True
58.6688,255.1417,5382.024213,4.71193,0.0,59.0,35215.76,9.0,1.0,5.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,False,False,True,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
45.75297,277.6513,4563.265438,10.98742,0.0,63.0,63719.51,14.0,0.0,4.0,3.0,5.0,3.0,4.0,4.0,3.0,4.0,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,True
11.73724209,262.610632,1668.199119,14.01485542,1.0,47.0,35302.52,16.0,1.0,2.0,3.0,2.0,4.0,4.0,3.0,2.0,2.0,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
5.820720443714492,196.1827540458899,850.3453712024793,11.067662679520163,0.0,76.95052872467714,10674.056650522483,14.574206912984296,1.0494712753228643,4.0494712753228645,3.5247356376614323,3.475264362338568,5.0494712753228645,3.0494712753228645,3.5247356376614323,4.0494712753228645,4.0,True,False,False,True,False,False,True,False,True,False,True,True,True,False,True,False,False,True
53.83646510790947,236.2319158218357,5047.394128789711,7.238000571709136,0.7375916235106981,70.56020941223255,57227.01868111944,8.262408376489303,1.475183247021396,3.7375916235106974,3.7375916235106974,3.0,2.524816752978604,3.7375916235106974,3.0,2.7375916235106983,3.7375916235106974,True,False,False,False,False,False,False,False,True,True,False,True,True,True,True,False,True,False
11.046881279292185,155.10540984326815,1285.7794099261755,8.74779395225874,0.0,38.184675587865854,65241.0036222006,14.296168896966464,1.7839718505055897,4.0,5.0,3.432056298988821,4.21602814949441,3.351915551516768,5.21602814949441,3.432056298988821,4.21602814949441,True,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,True
49.66744036126757,226.3790044783527,4750.787315830699,8.908983346922732,0.0,68.50064595969336,27571.93025669722,12.416630780017035,1.791684609991482,3.583369219982964,3.583369219982964,3.2083153900085177,3.2083153900085177,3.0,3.2083153900085177,4.0,2.583369219982964,True,False,False,True,True,False,False,False,False,False,True,True,False,True,True,False,False,False
14.09942339,220.118516,1693.576099,14.04061351,0.0,49.0,26391.1,10.0,1.0,2.0,2.0,2.0,4.0,2.0,3.0,4.0,3.0,True,False,False,True,False,False,True,False,False,False,True,True,True,True,False,False,False,True
51.73474,104.9629,4461.641644,10.07105,0.0,83.0,68691.4,18.0,0.0,4.0,5.0,3.0,4.0,2.0,3.0,4.0,5.0,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,True
5.674922980401526,193.5186689262536,1337.9945477796891,10.087495692745271,0.6068960924405989,55.110350798272215,71601.6189414431,13.606896092440598,1.0,4.213792184881198,5.213792184881198,2.606896092440599,4.0,3.393103907559401,3.606896092440599,5.213792184881198,3.606896092440599,False,False,False,False,True,True,True,False,False,True,False,False,False,True,False,True,True,False
3.777846833428019,164.75634299130618,1296.9547964527414,10.006376780374929,1.8018154605339811,71.11724687507282,72762.16091123414,9.990922697330094,0.0,3.900907730266991,3.900907730266991,3.801815460533981,3.0,4.0,3.099092269733009,4.0,4.0,False,False,False,True,False,True,True,False,False,False,True,False,True,True,True,False,True,False
69.2394,162.447,6534.389245,7.516,2.0,19.0,25515.76,12.0,2.0,4.0,4.0,5.0,3.0,4.0,4.0,2.0,4.0,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False
59.29358,162.5007,5172.200731,12.75193,0.0,60.0,41190.38,14.0,2.0,5.0,6.0,5.0,2.0,3.0,3.0,4.0,5.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
67.20609,127.4601,6350.509594,3.788229,0.0,57.0,12457.29,15.0,2.0,4.0,3.0,4.0,4.0,3.0,4.0,5.0,4.0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False
